filename,true_label,pred_label
Normal16_001.mp4,0,0
Normal16_002.mp4,0,0
Normal16_003.mp4,0,0
Normal16_004.mp4,0,0
Normal16_005.mp4,0,0
Normal16_006.mp4,0,0
Normal16_007.mp4,0,0
Normal16_008.mp4,0,0
Normal16_009.mp4,0,0
Normal16_010.mp4,0,0
Normal16_011.mp4,0,0
Normal16_012.mp4,0,0
Normal16_013.mp4,0,0
Normal16_014.mp4,0,0
Normal16_015.mp4,0,0
Normal16_016.mp4,0,0
Normal19_001.mp4,0,0
Normal19_002.mp4,0,0
Normal19_003.mp4,0,0
Normal19_004.mp4,0,0
Normal19_005.mp4,0,0
Normal19_006.mp4,0,0
Normal19_007.mp4,0,0
Normal19_008.mp4,0,0
Normal19_009.mp4,0,0
Normal19_010.mp4,0,0
Normal19_011.mp4,0,0
Normal19_012.mp4,0,0
Normal20_001.mp4,0,0
Normal20_002.mp4,0,0
Normal20_003.mp4,0,0
Normal20_004.mp4,0,0
Normal20_005.mp4,0,0
Normal20_006.mp4,0,0
Normal20_007.mp4,0,0
Normal20_008.mp4,0,0
Normal20_009.mp4,0,0
Normal20_010.mp4,0,0
Normal20_011.mp4,0,0
Normal20_012.mp4,0,0
Normal20_013.mp4,0,0
Normal20_014.mp4,0,0
Normal20_015.mp4,0,0
Normal20_016.mp4,0,0
Normal20_017.mp4,0,0
Normal20_018.mp4,0,0
Normal21_001.mp4,0,0
Normal21_002.mp4,0,0
Normal21_003.mp4,0,0
Normal21_004.mp4,0,0
Normal21_005.mp4,0,0
Normal21_006.mp4,0,0
Normal21_007.mp4,0,0
Normal21_008.mp4,0,0
Normal21_009.mp4,0,0
Normal21_010.mp4,0,0
Normal21_011.mp4,0,0
Normal21_012.mp4,0,0
Normal21_013.mp4,0,0
Normal21_014.mp4,0,0
Normal21_015.mp4,0,0
Normal21_016.mp4,0,0
Normal21_017.mp4,0,0
Yawning16_001.mp4,1,0
Yawning16_002.mp4,1,1
Yawning16_003.mp4,1,1
Yawning16_004.mp4,1,1
Yawning16_005.mp4,1,1
Yawning16_006.mp4,1,1
Yawning16_007.mp4,1,1
Yawning16_008.mp4,1,1
Yawning16_009.mp4,1,1
Yawning16_010.mp4,1,1
Yawning16_011.mp4,1,1
Yawning16_012.mp4,1,1
Yawning16_013.mp4,1,1
Yawning16_014.mp4,1,1
Yawning16_015.mp4,1,1
Yawning16_016.mp4,1,1
Yawning16_017.mp4,1,1
Yawning16_018.mp4,1,1
Yawning16_019.mp4,1,0
Yawning16_020.mp4,1,0
Yawning19_001.mp4,1,1
Yawning19_002.mp4,1,1
Yawning19_003.mp4,1,1
Yawning19_004.mp4,1,1
Yawning19_005.mp4,1,1
Yawning19_006.mp4,1,1
Yawning19_007.mp4,1,1
Yawning19_008.mp4,1,0
Yawning19_009.mp4,1,1
Yawning19_010.mp4,1,1
Yawning19_011.mp4,1,1
Yawning19_012.mp4,1,1
Yawning19_013.mp4,1,1
Yawning19_014.mp4,1,1
Yawning19_015.mp4,1,1
Yawning19_016.mp4,1,1
Yawning19_017.mp4,1,1
Yawning19_018.mp4,1,1
Yawning20_001.mp4,1,1
Yawning20_002.mp4,1,1
Yawning20_003.mp4,1,1
Yawning20_004.mp4,1,1
Yawning20_005.mp4,1,1
Yawning20_006.mp4,1,1
Yawning20_007.mp4,1,1
Yawning20_008.mp4,1,1
Yawning20_009.mp4,1,1
Yawning20_010.mp4,1,1
Yawning20_011.mp4,1,1
Yawning20_012.mp4,1,1
Yawning20_013.mp4,1,1
Yawning20_014.mp4,1,1
Yawning20_015.mp4,1,1
Yawning20_016.mp4,1,1
Yawning20_017.mp4,1,1
Yawning20_018.mp4,1,1
Yawning21_001.mp4,1,1
Yawning21_002.mp4,1,1
Yawning21_003.mp4,1,1
Yawning21_004.mp4,1,1
Yawning21_005.mp4,1,1
Yawning21_006.mp4,1,1
Yawning21_007.mp4,1,1
Yawning21_008.mp4,1,1
Yawning21_009.mp4,1,1
Yawning21_010.mp4,1,1
Yawning21_011.mp4,1,1
Yawning21_012.mp4,1,1
Yawning21_013.mp4,1,1
Yawning21_014.mp4,1,1
Yawning21_015.mp4,1,1
Yawning21_016.mp4,1,1
Yawning21_017.mp4,1,1
Yawning21_018.mp4,1,1
Yawning21_019.mp4,1,1
Yawning21_020.mp4,1,0
Microsleep16_001.mp4,2,2
Microsleep16_002.mp4,2,2
Microsleep16_003.mp4,2,2
Microsleep16_004.mp4,2,2
Microsleep16_005.mp4,2,2
Microsleep16_006.mp4,2,2
Microsleep16_007.mp4,2,2
Microsleep16_008.mp4,2,2
Microsleep16_009.mp4,2,2
Microsleep16_010.mp4,2,2
Microsleep16_011.mp4,2,2
Microsleep16_012.mp4,2,2
Microsleep16_013.mp4,2,2
Microsleep16_014.mp4,2,2
Microsleep16_015.mp4,2,2
Microsleep16_016.mp4,2,2
Microsleep19_001.mp4,2,0
Microsleep19_002.mp4,2,0
Microsleep19_003.mp4,2,0
Microsleep19_004.mp4,2,0
Microsleep19_005.mp4,2,0
Microsleep20_001.mp4,2,0
Microsleep20_002.mp4,2,0
Microsleep20_003.mp4,2,0
Microsleep20_004.mp4,2,0
Microsleep20_005.mp4,2,0
Microsleep20_006.mp4,2,0
Microsleep20_007.mp4,2,0
Microsleep20_008.mp4,2,0
Microsleep20_009.mp4,2,0
Microsleep20_010.mp4,2,0
Microsleep20_011.mp4,2,0
Microsleep20_012.mp4,2,0
Microsleep20_013.mp4,2,0
Microsleep20_014.mp4,2,0
Microsleep20_015.mp4,2,0
Microsleep20_016.mp4,2,0
Microsleep21_001.mp4,2,0
Microsleep21_002.mp4,2,0
Microsleep21_003.mp4,2,0
Microsleep21_004.mp4,2,0
